Time,Iion
1.010000000000000142e+01,9.499686852251983282e+00
1.020000000000000107e+01,9.501465096533820542e+00
1.030000000000000071e+01,9.503212399507301456e+00
1.040000000000000036e+01,9.504929267272835602e+00
1.050000000000000000e+01,9.506616200140983963e+00
1.060000000000000142e+01,9.508273692532590360e+00
1.070000000000000107e+01,9.509902232892686769e+00
1.080000000000000071e+01,9.511502303617255905e+00
1.090000000000000036e+01,9.513074380991927370e+00
1.100000000000000000e+01,9.514618935141809786e+00
1.110000000000000142e+01,9.516136429991671974e+00
1.120000000000000107e+01,9.517627323235732462e+00
1.130000000000000071e+01,9.519092066316368062e+00
1.140000000000000036e+01,9.520531104411116274e+00
1.150000000000000000e+01,9.521944876427337334e+00
1.160000000000000142e+01,9.523333815004001224e+00
1.170000000000000107e+01,9.524698346520025893e+00
1.180000000000000071e+01,9.526038891108690621e+00
1.190000000000000036e+01,9.527355862677683973e+00
1.200000000000000000e+01,9.528649668934253469e+00
1.210000000000000142e+01,9.529920711415167389e+00
1.220000000000000107e+01,9.531169385521000237e+00
1.230000000000000071e+01,9.532396080554425666e+00
1.240000000000000036e+01,9.533601179762181133e+00
1.250000000000000000e+01,9.534785060380361443e+00
1.260000000000000142e+01,9.535948093682767635e+00
1.270000000000000107e+01,9.537090645032009206e+00
1.280000000000000071e+01,9.538213073933118125e+00
1.290000000000000036e+01,9.539315734089424126e+00
1.300000000000000000e+01,9.540398973460456844e+00
1.310000000000000142e+01,9.541463134321670481e+00
1.320000000000000107e+01,9.542508553325781406e+00
1.330000000000000071e+01,9.543535561565541059e+00
1.340000000000000036e+01,9.544544484637773607e+00
1.350000000000000000e+01,9.545535642708500745e+00
1.360000000000000142e+01,9.546509350579015063e+00
1.370000000000000107e+01,9.547465917752752773e+00
1.380000000000000071e+01,9.548405648502853893e+00
1.390000000000000036e+01,9.549328841940250001e+00
1.400000000000000000e+01,9.550235792082203190e+00
1.410000000000000142e+01,9.551126787921177197e+00
1.420000000000000107e+01,9.552002113493927027e+00
1.430000000000000071e+01,9.552862047950746671e+00
1.440000000000000036e+01,9.553706865624754130e+00
1.450000000000000000e+01,9.554536836101178210e+00
1.460000000000000142e+01,9.555352224286528084e+00
1.470000000000000107e+01,9.556153290477608309e+00
1.480000000000000071e+01,9.556940290430322449e+00
1.490000000000000036e+01,9.557713475428183614e+00
1.500000000000000000e+01,9.558473092350496358e+00
1.510000000000000142e+01,9.559219383740153120e+00
1.520000000000000107e+01,9.559952587871016760e+00
1.530000000000000071e+01,9.560672938814825272e+00
1.540000000000000036e+01,9.561380666507607984e+00
1.550000000000000000e+01,9.562075996815543988e+00
1.560000000000000142e+01,9.562759151600275231e+00
1.570000000000000107e+01,9.563430348783622748e+00
1.580000000000000071e+01,9.564089802411661623e+00
1.590000000000000036e+01,9.564737722718181345e+00
1.600000000000000000e+01,9.565374316187469361e+00
1.610000000000000142e+01,9.565999785616416062e+00
1.619999999999999929e+01,9.566614330175926995e+00
1.630000000000000071e+01,9.567218145471613866e+00
1.640000000000000213e+01,9.567811423603785670e+00
1.650000000000000000e+01,9.568394353226684856e+00
1.660000000000000142e+01,9.568967119606993421e+00
1.669999999999999929e+01,9.569529904681584043e+00
1.680000000000000071e+01,9.570082887114519821e+00
1.690000000000000213e+01,9.570626242353295510e+00
1.700000000000000000e+01,9.571160142684304262e+00
1.710000000000000142e+01,9.571684757287552969e+00
1.719999999999999929e+01,9.572200252290597788e+00
1.730000000000000071e+01,9.572706790821715828e+00
1.740000000000000213e+01,9.573204533062309451e+00
1.750000000000000000e+01,9.573693636298536092e+00
1.760000000000000142e+01,9.574174254972177778e+00
1.769999999999999929e+01,9.574646540730753941e+00
1.780000000000000071e+01,9.575110642476859724e+00
1.790000000000000213e+01,9.575566706416751117e+00
1.800000000000000000e+01,9.576014876108189355e+00
1.810000000000000142e+01,9.576455292507528583e+00
1.819999999999999929e+01,9.576888094016055675e+00
1.830000000000000071e+01,9.577313416525605305e+00
1.840000000000000213e+01,9.577731393463434273e+00
1.850000000000000000e+01,9.578142155836369298e+00
1.860000000000000142e+01,9.578545832274262040e+00
1.869999999999999929e+01,9.578942549072689161e+00
1.880000000000000071e+01,9.579332430234984486e+00
1.890000000000000213e+01,9.579715597513560610e+00
1.900000000000000000e+01,9.580092170450546618e+00
1.910000000000000142e+01,9.580462266417724138e+00
1.920000000000000284e+01,9.580826000655825680e+00
1.930000000000000071e+01,9.581183486313136655e+00
1.940000000000000213e+01,9.581534834483449004e+00
1.950000000000000000e+01,9.581880154243378911e+00
1.960000000000000142e+01,9.582219552689014819e+00
1.970000000000000284e+01,9.582553134971972142e+00
1.980000000000000071e+01,9.582881004334778297e+00
1.990000000000000213e+01,9.583203262145685741e+00
2.000000000000000000e+01,9.583520007932847307e+00
2.010000000000000142e+01,9.583831339417908879e+00
2.020000000000000284e+01,9.584137352549007005e+00
2.030000000000000071e+01,9.584438141533180300e+00
2.040000000000000213e+01,9.584733798868226629e+00
2.050000000000000000e+01,9.585024415373965212e+00
2.060000000000000142e+01,9.585310080222978257e+00
2.070000000000000284e+01,9.585590880970771721e+00
2.080000000000000071e+01,9.585866903585422705e+00
2.090000000000000213e+01,9.586138232476690391e+00
2.100000000000000000e+01,9.586404950524590518e+00
2.110000000000000142e+01,9.586667139107472480e+00
2.120000000000000284e+01,9.586924878129583050e+00
2.130000000000000071e+01,9.587178246048145169e+00
2.140000000000000213e+01,9.587427319899918032e+00
2.150000000000000000e+01,9.587672175327307755e+00
2.160000000000000142e+01,9.587912886603987772e+00
2.170000000000000284e+01,9.588149526660060928e+00
2.180000000000000071e+01,9.588382167106743736e+00
2.190000000000000213e+01,9.588610878260645620e+00
2.200000000000000000e+01,9.588835729167545452e+00
2.210000000000000142e+01,9.589056787625782619e+00
2.220000000000000284e+01,9.589274120209196894e+00
2.230000000000000071e+01,9.589487792289647317e+00
2.240000000000000213e+01,9.589697868059136709e+00
2.250000000000000000e+01,9.589904410551497449e+00
2.260000000000000142e+01,9.590107481663716626e+00
2.270000000000000284e+01,9.590307142176838440e+00
2.280000000000000071e+01,9.590503451776497101e+00
2.290000000000000213e+01,9.590696469073062502e+00
2.300000000000000000e+01,9.590886251621430603e+00
2.310000000000000142e+01,9.591072855940421249e+00
2.320000000000000284e+01,9.591256337531849141e+00
2.330000000000000071e+01,9.591436750899211106e+00
2.340000000000000213e+01,9.591614149566060732e+00
2.350000000000000000e+01,9.591788586094008195e+00
2.360000000000000142e+01,9.591960112100412772e+00
2.370000000000000284e+01,9.592128778275739620e+00
2.380000000000000071e+01,9.592294634400582609e+00
2.390000000000000213e+01,9.592457729362399377e+00
2.400000000000000000e+01,9.592618111171903550e+00
2.410000000000000142e+01,9.592775826979178078e+00
2.420000000000000284e+01,9.592930923089475925e+00
2.430000000000000071e+01,9.593083444978722341e+00
2.440000000000000213e+01,9.593233437308750666e+00
2.450000000000000000e+01,9.593380943942236172e+00
2.460000000000000142e+01,9.593526007957350998e+00
2.470000000000000284e+01,9.593668671662161529e+00
2.480000000000000071e+01,9.593808976608743322e+00
2.490000000000000213e+01,9.593946963607045575e+00
2.500000000000000000e+01,9.594082672738487361e+00
2.510000000000000142e+01,9.594216143369303396e+00
2.520000000000000284e+01,9.594347414163642895e+00
2.530000000000000071e+01,9.594476523096432174e+00
2.540000000000000213e+01,9.594603507465976122e+00
2.550000000000000000e+01,9.594728403906355396e+00
2.560000000000000142e+01,9.594851248399560717e+00
2.570000000000000284e+01,9.594972076287424656e+00
2.580000000000000071e+01,9.595090922283327828e+00
2.590000000000000213e+01,9.595207820483672378e+00
2.600000000000000000e+01,9.595322804379156523e+00
2.610000000000000142e+01,9.595435906865837694e+00
2.620000000000000284e+01,9.595547160255984309e+00
2.630000000000000071e+01,9.595656596288723250e+00
2.640000000000000213e+01,9.595764246140500831e+00
2.650000000000000000e+01,9.595870140435337703e+00
2.660000000000000142e+01,9.595974309254902579e+00
2.670000000000000284e+01,9.596076782148379891e+00
2.680000000000000071e+01,9.596177588142179360e+00
2.690000000000000213e+01,9.596276755749448384e+00
2.700000000000000000e+01,9.596374312979413901e+00
2.710000000000000142e+01,9.596470287346539507e+00
2.720000000000000284e+01,9.596564705879529811e+00
2.730000000000000071e+01,9.596657595130153595e+00
2.740000000000000213e+01,9.596748981181907112e+00
2.750000000000000000e+01,9.596838889658522831e+00
2.760000000000000142e+01,9.596927345732305881e+00
2.770000000000000284e+01,9.597014374132324832e+00
2.780000000000000071e+01,9.597099999152460370e+00
2.790000000000000213e+01,9.597184244659274555e+00
2.800000000000000000e+01,9.597267134099771724e+00
2.810000000000000142e+01,9.597348690508979985e+00
2.820000000000000284e+01,9.597428936517420794e+00
2.830000000000000071e+01,9.597507894358420444e+00
2.840000000000000213e+01,9.597585585875297198e+00
2.850000000000000000e+01,9.597662032528409881e+00
2.860000000000000142e+01,9.597737255402073231e+00
2.870000000000000284e+01,9.597811275211348914e+00
2.880000000000000071e+01,9.597884112308726401e+00
2.890000000000000213e+01,9.597955786690636870e+00
2.900000000000000000e+01,9.598026318003896051e+00
2.910000000000000142e+01,9.598095725551997859e+00
2.920000000000000284e+01,9.598164028301299666e+00
2.930000000000000071e+01,9.598231244887092117e+00
2.940000000000000213e+01,9.598297393619564133e+00
2.950000000000000000e+01,9.598362492489638242e+00
2.960000000000000142e+01,9.598426559174724204e+00
2.970000000000000284e+01,9.598489611044348280e+00
2.980000000000000071e+01,9.598551665165679481e+00
2.990000000000000213e+01,9.598612738308966996e+00
3.000000000000000000e+01,9.598672846952855053e+00
3.010000000000000142e+01,9.598732007289628498e+00
3.020000000000000284e+01,9.598790235230332257e+00
3.030000000000000071e+01,9.598847546409819742e+00
3.040000000000000213e+01,9.598903956191694675e+00
3.050000000000000000e+01,9.598959479673165873e+00
3.060000000000000142e+01,9.599014131689809659e+00
3.070000000000000284e+01,9.599067926820261221e+00
3.080000000000000071e+01,9.599120879390790506e+00
3.090000000000000213e+01,9.599173003479815947e+00
3.100000000000000000e+01,9.599224312922331137e+00
3.110000000000000142e+01,9.599274821314246253e+00
3.120000000000000284e+01,9.599324542016653083e+00
3.130000000000000071e+01,9.599373488160008350e+00
3.140000000000000213e+01,9.599421672648244197e+00
3.150000000000000000e+01,9.599469108162800524e+00
3.160000000000000142e+01,9.599515807166582704e+00
3.170000000000000284e+01,9.599561781907855362e+00
3.180000000000000071e+01,9.599607044424047331e+00
3.190000000000000213e+01,9.599651606545506866e+00
3.200000000000000000e+01,9.599695479899175155e+00
3.210000000000000142e+01,9.599738675912197650e+00
3.220000000000000284e+01,9.599781205815464347e+00
3.230000000000000426e+01,9.599823080647094997e+00
3.239999999999999858e+01,9.599864311255853266e+00
3.250000000000000000e+01,9.599904908304495166e+00
3.260000000000000142e+01,9.599944882273067748e+00
3.270000000000000284e+01,9.599984243462140299e+00
3.280000000000000426e+01,9.600023001995973360e+00
3.289999999999999858e+01,9.600061167825639785e+00
3.300000000000000000e+01,9.600098750732081854e+00
3.310000000000000142e+01,9.600135760329113310e+00
3.320000000000000284e+01,9.600172206066364566e+00
3.330000000000000426e+01,9.600208097232187043e+00
3.339999999999999858e+01,9.600243442956490014e+00
3.350000000000000000e+01,9.600278252213525931e+00
3.360000000000000142e+01,9.600312533824642003e+00
3.370000000000000284e+01,9.600346296460958939e+00
3.380000000000000426e+01,9.600379548646021277e+00
3.389999999999999858e+01,9.600412298758387308e+00
3.400000000000000000e+01,9.600444555034178151e+00
3.410000000000000142e+01,9.600476325569569980e+00
3.420000000000000284e+01,9.600507618323263159e+00
3.430000000000000426e+01,9.600538441118878552e+00
3.439999999999999858e+01,9.600568801647337835e+00
3.450000000000000000e+01,9.600598707469174542e+00
3.460000000000000142e+01,9.600628166016832665e+00
3.470000000000000284e+01,9.600657184596894211e+00
3.480000000000000426e+01,9.600685770392285434e+00
3.489999999999999858e+01,9.600713930464433332e+00
3.500000000000000000e+01,9.600741671755400830e+00
3.510000000000000142e+01,9.600769001089954457e+00
3.520000000000000284e+01,9.600795925177623147e+00
3.530000000000000426e+01,9.600822450614696635e+00
3.539999999999999858e+01,9.600848583886209653e+00
3.550000000000000000e+01,9.600874331367874603e+00
3.560000000000000142e+01,9.600899699327987591e+00
3.570000000000000284e+01,9.600924693929288267e+00
3.580000000000000426e+01,9.600949321230807243e+00
3.589999999999999858e+01,9.600973587189665537e+00
3.600000000000000000e+01,9.600997497662834945e+00
3.610000000000000142e+01,9.601021058408889530e+00
3.620000000000000284e+01,9.601044275089710922e+00
3.630000000000000426e+01,9.601067153272149213e+00
3.639999999999999858e+01,9.601089698429696284e+00
3.650000000000000000e+01,9.601111915944073871e+00
3.660000000000000142e+01,9.601133811106851823e+00
3.670000000000000284e+01,9.601155389120982875e+00
3.680000000000000426e+01,9.601176655102344526e+00
3.689999999999999858e+01,9.601197614081254272e+00
3.700000000000000000e+01,9.601218271003922666e+00
3.710000000000000142e+01,9.601238630733927693e+00
3.720000000000000284e+01,9.601258698053637630e+00
3.730000000000000426e+01,9.601278477665598388e+00
3.739999999999999858e+01,9.601297974193911955e+00
3.750000000000000000e+01,9.601317192185605975e+00
3.760000000000000142e+01,9.601336136111935815e+00
3.770000000000000284e+01,9.601354810369699067e+00
3.780000000000000426e+01,9.601373219282523408e+00
3.789999999999999858e+01,9.601391367102106500e+00
3.800000000000000000e+01,9.601409258009468317e+00
3.810000000000000142e+01,9.601426896116151966e+00
3.820000000000000284e+01,9.601444285465422723e+00
3.830000000000000426e+01,9.601461430033435107e+00
3.840000000000000568e+01,9.601478333730383952e+00
3.850000000000000000e+01,9.601495000401634172e+00
3.860000000000000142e+01,9.601511433828830988e+00
3.870000000000000284e+01,9.601527637730990605e+00
3.880000000000000426e+01,9.601543615765564255e+00
3.890000000000000568e+01,9.601559371529500453e+00
3.900000000000000000e+01,9.601574908560273514e+00
3.910000000000000142e+01,9.601590230336892517e+00
3.920000000000000284e+01,9.601605340280912060e+00
3.930000000000000426e+01,9.601620241757396812e+00
3.940000000000000568e+01,9.601634938075896741e+00
3.950000000000000000e+01,9.601649432491383251e+00
3.960000000000000142e+01,9.601663728205187098e+00
3.970000000000000284e+01,9.601677828365899003e+00
3.980000000000000426e+01,9.601691736070277372e+00
3.990000000000000568e+01,9.601705454364124037e+00
4.000000000000000000e+01,9.601718986243147569e+00
4.010000000000000142e+01,9.601732334653815926e+00
4.020000000000000284e+01,9.601745502494196671e+00
4.030000000000000426e+01,9.601758492614766993e+00
4.040000000000000568e+01,9.601771307819227275e+00
4.050000000000000000e+01,9.601783950865295125e+00
4.060000000000000142e+01,9.601796424465469215e+00
4.070000000000000284e+01,9.601808731287817977e+00
4.080000000000000426e+01,9.601820873956711466e+00
4.090000000000000568e+01,9.601832855053558546e+00
4.100000000000000000e+01,9.601844677117556515e+00
4.110000000000000142e+01,9.601856342646371445e+00
4.120000000000000284e+01,9.601867854096859389e+00
4.130000000000000426e+01,9.601879213885752051e+00
4.140000000000000568e+01,9.601890424390322920e+00
4.150000000000000000e+01,9.601901487949064062e+00
4.160000000000000142e+01,9.601912406862329163e+00
4.170000000000000284e+01,9.601923183392983674e+00
4.180000000000000426e+01,9.601933819767026534e+00
4.190000000000000568e+01,9.601944318174213677e+00
4.200000000000000000e+01,9.601954680768669093e+00
4.210000000000000142e+01,9.601964909669479908e+00
4.220000000000000284e+01,9.601975006961277259e+00
4.230000000000000426e+01,9.601984974694834918e+00
4.240000000000000568e+01,9.601994814887611085e+00
4.250000000000000000e+01,9.602004529524322152e+00
4.260000000000000142e+01,9.602014120557488042e+00
4.270000000000000284e+01,9.602023589907968670e+00
4.280000000000000426e+01,9.602032939465491523e+00
4.290000000000000568e+01,9.602042171089175682e+00
4.300000000000000000e+01,9.602051286608045189e+00
4.310000000000000142e+01,9.602060287821521101e+00
4.320000000000000284e+01,9.602069176499929526e+00
4.330000000000000426e+01,9.602077954384974134e+00
4.340000000000000568e+01,9.602086623190221104e+00
4.350000000000000000e+01,9.602095184601562750e+00
4.360000000000000142e+01,9.602103640277679375e+00
4.370000000000000284e+01,9.602111991850499351e+00
4.380000000000000426e+01,9.602120240925632544e+00
4.390000000000000568e+01,9.602128389082812632e+00
4.400000000000000000e+01,9.602136437876328756e+00
4.410000000000000142e+01,9.602144388835446520e+00
4.420000000000000284e+01,9.602152243464821879e+00
4.430000000000000426e+01,9.602160003244911479e+00
4.440000000000000568e+01,9.602167669632370561e+00
4.450000000000000000e+01,9.602175244060450865e+00
4.460000000000000142e+01,9.602182727939389650e+00
4.470000000000000284e+01,9.602190122656782734e+00
4.480000000000000426e+01,9.602197429577962851e+00
4.490000000000000568e+01,9.602204650046370915e+00
4.500000000000000000e+01,9.602211785383918397e+00
4.510000000000000142e+01,9.602218836891331932e+00
4.520000000000000284e+01,9.602225805848521034e+00
4.530000000000000426e+01,9.602232693514903161e+00
4.540000000000000568e+01,9.602239501129748334e+00
4.550000000000000000e+01,9.602246229912521969e+00
4.560000000000000142e+01,9.602252881063190415e+00
4.570000000000000284e+01,9.602259455762563789e+00
4.580000000000000426e+01,9.602265955172589074e+00
4.590000000000000568e+01,9.602272380436680521e+00
4.600000000000000000e+01,9.602278732680007423e+00
4.610000000000000142e+01,9.602285013009810299e+00
4.620000000000000284e+01,9.602291222515681568e+00
4.630000000000000426e+01,9.602297362269858638e+00
4.640000000000000568e+01,9.602303433327513460e+00
4.650000000000000000e+01,9.602309436727027858e+00
4.660000000000000142e+01,9.602315373490267092e+00
4.670000000000000284e+01,9.602321244622858742e+00
4.680000000000000426e+01,9.602327051114444956e+00
4.690000000000000568e+01,9.602332793938956002e+00
4.700000000000000000e+01,9.602338474054864292e+00
4.710000000000000142e+01,9.602344092405431297e+00
4.720000000000000284e+01,9.602349649918963337e+00
4.730000000000000426e+01,9.602355147509047839e+00
4.740000000000000568e+01,9.602360586074802029e+00
4.750000000000000000e+01,9.602365966501107408e+00
4.760000000000000142e+01,9.602371289658831799e+00
4.770000000000000284e+01,9.602376556405069152e+00
4.780000000000000426e+01,9.602381767583363370e+00
4.790000000000000568e+01,9.602386924023921466e+00
4.800000000000000000e+01,9.602392026543833836e+00
4.810000000000000142e+01,9.602397075947290972e+00
4.820000000000000284e+01,9.602402073025785967e+00
4.830000000000000426e+01,9.602407018558327678e+00
4.840000000000000568e+01,9.602411913311643232e+00
4.850000000000000000e+01,9.602416758040371647e+00
4.860000000000000142e+01,9.602421553487261008e+00
4.870000000000000284e+01,9.602426300383370972e+00
4.880000000000000426e+01,9.602430999448243298e+00
4.890000000000000568e+01,9.602435651390109683e+00
4.900000000000000000e+01,9.602440256906056959e+00
4.910000000000000142e+01,9.602444816682220718e+00
4.920000000000000284e+01,9.602449331393955845e+00
4.930000000000000426e+01,9.602453801706007042e+00
4.940000000000000568e+01,9.602458228272691798e+00
4.950000000000000000e+01,9.602462611738054932e+00
4.960000000000000142e+01,9.602466952736048000e+00
4.970000000000000284e+01,9.602471251890676740e+00
4.980000000000000426e+01,9.602475509816180477e+00
4.990000000000000568e+01,9.602479727117172459e+00
5.000000000000000000e+01,9.602483904388805058e+00
5.010000000000000142e+01,9.602488042216911879e+00
5.020000000000000284e+01,9.602492141178172957e+00
5.030000000000000426e+01,9.602496201840247991e+00
5.040000000000000568e+01,9.602500224761929104e+00
5.050000000000000000e+01,9.602504210493281178e+00
5.060000000000000142e+01,9.602508159575780411e+00
5.070000000000000284e+01,9.602512072542456423e+00
5.080000000000000426e+01,9.602515949918018379e+00
5.090000000000000568e+01,9.602519792219005978e+00
5.100000000000000000e+01,9.602523599953901368e+00
5.110000000000000142e+01,9.602527373623269469e+00
5.120000000000000284e+01,9.602531113719880551e+00
5.130000000000000426e+01,9.602534820728838127e+00
5.140000000000000568e+01,9.602538495127696194e+00
5.150000000000000000e+01,9.602542137386587129e+00
5.160000000000000142e+01,9.602545747968337153e+00
5.170000000000000284e+01,9.602549327328578244e+00
5.180000000000000426e+01,9.602552875915876029e+00
5.190000000000000568e+01,9.602556394171823939e+00
5.200000000000000000e+01,9.602559882531171098e+00
5.210000000000000142e+01,9.602563341421923582e+00
5.220000000000000284e+01,9.602566771265450996e+00
5.230000000000000426e+01,9.602570172476600163e+00
5.240000000000000568e+01,9.602573545463785720e+00
5.250000000000000000e+01,9.602576890629109130e+00
5.260000000000000142e+01,9.602580208368443948e+00
5.270000000000000284e+01,9.602583499071542406e+00
5.280000000000000426e+01,9.602586763122129554e+00
5.290000000000000568e+01,9.602590000898008071e+00
5.300000000000000000e+01,9.602593212771141751e+00
5.310000000000000142e+01,9.602596399107746095e+00
5.320000000000000284e+01,9.602599560268396672e+00
5.330000000000000426e+01,9.602602696608094845e+00
5.340000000000000568e+01,9.602605808476377902e+00
5.350000000000000000e+01,9.602608896217393664e+00
5.360000000000000142e+01,9.602611960169983973e+00
5.370000000000000284e+01,9.602615000667780620e+00
5.380000000000000426e+01,9.602618018039276393e+00
5.390000000000000568e+01,9.602621012607912121e+00
5.400000000000000000e+01,9.602623984692151282e+00
5.410000000000000142e+01,9.602626934605567044e+00
5.420000000000000284e+01,9.602629862656911541e+00
5.430000000000000426e+01,9.602632769150197589e+00
5.440000000000000568e+01,9.602635654384767960e+00
5.450000000000000000e+01,9.602638518655378874e+00
5.460000000000000142e+01,9.602641362252260393e+00
5.470000000000000284e+01,9.602644185461191029e+00
5.480000000000000426e+01,9.602646988563581232e+00
5.490000000000000568e+01,9.602649771836516024e+00
5.500000000000000000e+01,9.602652535552849145e+00
5.510000000000000142e+01,9.602655279981259895e+00
5.520000000000000284e+01,9.602658005386306428e+00
5.530000000000000426e+01,9.602660712028516343e+00
5.540000000000000568e+01,9.602663400164423990e+00
5.550000000000000000e+01,9.602666070046648628e+00
5.560000000000000142e+01,9.602668721923954820e+00
5.570000000000000284e+01,9.602671356041309281e+00
5.580000000000000426e+01,9.602673972639937716e+00
5.590000000000000568e+01,9.602676571957388774e+00
5.600000000000000000e+01,9.602679154227597991e+00
5.610000000000000142e+01,9.602681719680926875e+00
5.620000000000000284e+01,9.602684268544230406e+00
5.630000000000000426e+01,9.602686801040913878e+00
5.640000000000000568e+01,9.602689317390986190e+00
5.650000000000000000e+01,9.602691817811097152e+00
5.660000000000000142e+01,9.602694302514617419e+00
5.670000000000000284e+01,9.602696771711670465e+00
5.680000000000000426e+01,9.602699225609185874e+00
5.690000000000000568e+01,9.602701664410954407e+00
5.700000000000000000e+01,9.602704088317672415e+00
5.710000000000000142e+01,9.602706497526996898e+00
5.720000000000000284e+01,9.602708892233582816e+00
5.730000000000000426e+01,9.602711272629136374e+00
5.740000000000000568e+01,9.602713638902461213e+00
5.750000000000000000e+01,9.602715991239502813e+00
5.760000000000000142e+01,9.602718329823391130e+00
5.770000000000000284e+01,9.602720654834488556e+00
5.780000000000000426e+01,9.602722966450428999e+00
5.790000000000000568e+01,9.602725264846160513e+00
5.800000000000000000e+01,9.602727550193987938e+00
5.810000000000000142e+01,9.602729822663617298e+00
